Datai,Dataf,P15,Livello,WHC
2022-01-05 14:15:00+00:00,2022-01-05 14:30:00+00:00,0,-0.1,21
2022-01-05 14:30:00+00:00,2022-01-05 14:45:00+00:00,0,-0.09,
2022-01-05 14:45:00+00:00,2022-01-05 15:00:00+00:00,1.2,-0.09,
2022-01-05 15:00:00+00:00,2022-01-05 15:15:00+00:00,0.2,-0.07,
2022-01-05 15:15:00+00:00,2022-01-05 15:30:00+00:00,0,-0.07,
2022-01-05 15:30:00+00:00,2022-01-05 15:45:00+00:00,0.2,-0.07,
2022-01-05 15:45:00+00:00,2022-01-05 16:00:00+00:00,0.2,-0.08,
2022-01-05 16:00:00+00:00,2022-01-05 16:15:00+00:00,0.6,-0.08,
2022-01-05 16:15:00+00:00,2022-01-05 16:30:00+00:00,0,-0.09,
2022-01-05 16:30:00+00:00,2022-01-05 16:45:00+00:00,0.6,-0.07,
2022-01-05 16:45:00+00:00,2022-01-05 17:00:00+00:00,0.6,-0.07,
2022-01-05 17:00:00+00:00,2022-01-05 17:15:00+00:00,0.8,-0.07,
2022-01-05 17:15:00+00:00,2022-01-05 17:30:00+00:00,0.2,-0.07,
2022-01-05 17:30:00+00:00,2022-01-05 17:45:00+00:00,0.2,-0.07,
2022-01-05 17:45:00+00:00,2022-01-05 18:00:00+00:00,0.2,-0.07,
2022-01-05 18:00:00+00:00,2022-01-05 18:15:00+00:00,0,-0.06,
2022-01-05 18:15:00+00:00,2022-01-05 18:30:00+00:00,0.2,-0.06,
2022-01-05 18:30:00+00:00,2022-01-05 18:45:00+00:00,0.4,-0.05,
2022-01-05 18:45:00+00:00,2022-01-05 19:00:00+00:00,0.6,-0.06,
2022-01-05 19:00:00+00:00,2022-01-05 19:15:00+00:00,0.6,-0.07,
2022-01-05 19:15:00+00:00,2022-01-05 19:30:00+00:00,0.8,-0.06,
2022-01-05 19:30:00+00:00,2022-01-05 19:45:00+00:00,1.4,-0.06,
2022-01-05 19:45:00+00:00,2022-01-05 20:00:00+00:00,1.4,-0.04,
2022-01-05 20:00:00+00:00,2022-01-05 20:15:00+00:00,1.4,-0.02,
2022-01-05 20:15:00+00:00,2022-01-05 20:30:00+00:00,1.6,-0.02,
2022-01-05 20:30:00+00:00,2022-01-05 20:45:00+00:00,1.4,-0.02,
2022-01-05 20:45:00+00:00,2022-01-05 21:00:00+00:00,1.8,0,
2022-01-05 21:00:00+00:00,2022-01-05 21:15:00+00:00,1.6,0.01,
2022-01-05 21:15:00+00:00,2022-01-05 21:30:00+00:00,1.4,0.01,
2022-01-05 21:30:00+00:00,2022-01-05 21:45:00+00:00,1.4,0.01,
2022-01-05 21:45:00+00:00,2022-01-05 22:00:00+00:00,1,0.01,
2022-01-05 22:00:00+00:00,2022-01-05 22:15:00+00:00,1,0.29,
2022-01-05 22:15:00+00:00,2022-01-05 22:30:00+00:00,1,0.29,
2022-01-05 22:30:00+00:00,2022-01-05 22:45:00+00:00,0.6,0.37,
2022-01-05 22:45:00+00:00,2022-01-05 23:00:00+00:00,0.6,0.36,
2022-01-05 23:00:00+00:00,2022-01-05 23:15:00+00:00,0.8,0.33,
2022-01-05 23:15:00+00:00,2022-01-05 23:30:00+00:00,0.8,0.34,
2022-01-05 23:30:00+00:00,2022-01-05 23:45:00+00:00,0.8,0.34,
2022-01-05 23:45:00+00:00,2022-01-06 00:00:00+00:00,0.6,0.31,
2022-01-06 00:00:00+00:00,2022-01-06 00:15:00+00:00,0.8,0.3,
2022-01-06 00:15:00+00:00,2022-01-06 00:30:00+00:00,0.6,0.27,
2022-01-06 00:30:00+00:00,2022-01-06 00:45:00+00:00,0.4,0.28,
2022-01-06 00:45:00+00:00,2022-01-06 01:00:00+00:00,0.4,0.27,
2022-01-06 01:00:00+00:00,2022-01-06 01:15:00+00:00,0.4,0.28,
2022-01-06 01:15:00+00:00,2022-01-06 01:30:00+00:00,0.8,0.26,
2022-01-06 01:30:00+00:00,2022-01-06 01:45:00+00:00,0.6,0.26,
2022-01-06 01:45:00+00:00,2022-01-06 02:00:00+00:00,0.6,0.26,
2022-01-06 02:00:00+00:00,2022-01-06 02:15:00+00:00,0.4,0.26,
2022-01-06 02:15:00+00:00,2022-01-06 02:30:00+00:00,0.6,0.23,
2022-01-06 02:30:00+00:00,2022-01-06 02:45:00+00:00,0.2,0.23,
2022-01-06 02:45:00+00:00,2022-01-06 03:00:00+00:00,0,0.25,
2022-01-06 03:00:00+00:00,2022-01-06 03:15:00+00:00,0,0.25,
2022-01-06 03:15:00+00:00,2022-01-06 03:30:00+00:00,0.2,0.25,
