Datai,Dataf,P15,Livello,WHC
2023-05-02 00:00:00+00:00,2023-05-02 00:15:00+00:00,1.2,0,3.9
2023-05-02 00:15:00+00:00,2023-05-02 00:30:00+00:00,1.2,0,
2023-05-02 00:30:00+00:00,2023-05-02 00:45:00+00:00,2.2,0.03,
2023-05-02 00:45:00+00:00,2023-05-02 01:00:00+00:00,2,0.02,
2023-05-02 01:00:00+00:00,2023-05-02 01:15:00+00:00,1.2,0.03,
2023-05-02 01:15:00+00:00,2023-05-02 01:30:00+00:00,2,0.03,
2023-05-02 01:30:00+00:00,2023-05-02 01:45:00+00:00,1.4,0.02,
2023-05-02 01:45:00+00:00,2023-05-02 02:00:00+00:00,1.2,0.06,
2023-05-02 02:00:00+00:00,2023-05-02 02:15:00+00:00,2,0.11,
2023-05-02 02:15:00+00:00,2023-05-02 02:30:00+00:00,1.6,0.15,
2023-05-02 02:30:00+00:00,2023-05-02 02:45:00+00:00,0.8,0.14,
2023-05-02 02:45:00+00:00,2023-05-02 03:00:00+00:00,0.6,0.16,
2023-05-02 03:00:00+00:00,2023-05-02 03:15:00+00:00,1.6,0.17,
2023-05-02 03:15:00+00:00,2023-05-02 03:30:00+00:00,1,0.19,
2023-05-02 03:30:00+00:00,2023-05-02 03:45:00+00:00,1,0.18,
2023-05-02 03:45:00+00:00,2023-05-02 04:00:00+00:00,0.8,0.16,
2023-05-02 04:00:00+00:00,2023-05-02 04:15:00+00:00,1.4,0.18,
2023-05-02 04:15:00+00:00,2023-05-02 04:30:00+00:00,1.6,0.16,
2023-05-02 04:30:00+00:00,2023-05-02 04:45:00+00:00,2.2,0.17,
2023-05-02 04:45:00+00:00,2023-05-02 05:00:00+00:00,2,0.15,
2023-05-02 05:00:00+00:00,2023-05-02 05:15:00+00:00,1.4,0.17,
2023-05-02 05:15:00+00:00,2023-05-02 05:30:00+00:00,1.6,0.19,
2023-05-02 05:30:00+00:00,2023-05-02 05:45:00+00:00,1.6,0.25,
2023-05-02 05:45:00+00:00,2023-05-02 06:00:00+00:00,1.4,0.29,
2023-05-02 06:00:00+00:00,2023-05-02 06:15:00+00:00,1.2,0.33,
2023-05-02 06:15:00+00:00,2023-05-02 06:30:00+00:00,1.4,0.34,
2023-05-02 06:30:00+00:00,2023-05-02 06:45:00+00:00,1.6,0.37,
2023-05-02 06:45:00+00:00,2023-05-02 07:00:00+00:00,1.8,0.37,
2023-05-02 07:00:00+00:00,2023-05-02 07:15:00+00:00,2,0.38,
2023-05-02 07:15:00+00:00,2023-05-02 07:30:00+00:00,2,0.41,
2023-05-02 07:30:00+00:00,2023-05-02 07:45:00+00:00,2.2,0.42,
2023-05-02 07:45:00+00:00,2023-05-02 08:00:00+00:00,2.2,0.45,
2023-05-02 08:00:00+00:00,2023-05-02 08:15:00+00:00,2,0.53,
2023-05-02 08:15:00+00:00,2023-05-02 08:30:00+00:00,2.2,0.61,
2023-05-02 08:30:00+00:00,2023-05-02 08:45:00+00:00,2.2,0.69,
2023-05-02 08:45:00+00:00,2023-05-02 09:00:00+00:00,2.8,0.76,
2023-05-02 09:00:00+00:00,2023-05-02 09:15:00+00:00,2.2,0.86,
2023-05-02 09:15:00+00:00,2023-05-02 09:30:00+00:00,2.4,0.91,
2023-05-02 09:30:00+00:00,2023-05-02 09:45:00+00:00,2.4,0.97,
2023-05-02 09:45:00+00:00,2023-05-02 10:00:00+00:00,2.8,1.03,
2023-05-02 10:00:00+00:00,2023-05-02 10:15:00+00:00,2.2,1.12,
2023-05-02 10:15:00+00:00,2023-05-02 10:30:00+00:00,2.4,1.18,
2023-05-02 10:30:00+00:00,2023-05-02 10:45:00+00:00,2.2,1.23,
2023-05-02 10:45:00+00:00,2023-05-02 11:00:00+00:00,1.4,1.27,
2023-05-02 11:00:00+00:00,2023-05-02 11:15:00+00:00,1,1.28,
2023-05-02 11:15:00+00:00,2023-05-02 11:30:00+00:00,2,1.29,
2023-05-02 11:30:00+00:00,2023-05-02 11:45:00+00:00,1.2,1.26,
2023-05-02 11:45:00+00:00,2023-05-02 12:00:00+00:00,2,1.19,
2023-05-02 12:00:00+00:00,2023-05-02 12:15:00+00:00,2.6,1.07,
2023-05-02 12:15:00+00:00,2023-05-02 12:30:00+00:00,2.4,1,
2023-05-02 12:30:00+00:00,2023-05-02 12:45:00+00:00,1.8,0.99,
2023-05-02 12:45:00+00:00,2023-05-02 13:00:00+00:00,1.2,1.04,
2023-05-02 13:00:00+00:00,2023-05-02 13:15:00+00:00,1,1.14,
2023-05-02 13:15:00+00:00,2023-05-02 13:30:00+00:00,0.8,1.22,
2023-05-02 13:30:00+00:00,2023-05-02 13:45:00+00:00,0.6,1.22,
2023-05-02 13:45:00+00:00,2023-05-02 14:00:00+00:00,0.8,1.12,
2023-05-02 14:00:00+00:00,2023-05-02 14:15:00+00:00,0.2,0.99,
2023-05-02 14:15:00+00:00,2023-05-02 14:30:00+00:00,0.4,0.86,
2023-05-02 14:30:00+00:00,2023-05-02 14:45:00+00:00,0.6,0.73,
2023-05-02 14:45:00+00:00,2023-05-02 15:00:00+00:00,0.2,0.62,
2023-05-02 15:00:00+00:00,2023-05-02 15:15:00+00:00,1,0.51,
2023-05-02 15:15:00+00:00,2023-05-02 15:30:00+00:00,0.8,0.43,
2023-05-02 15:30:00+00:00,2023-05-02 15:45:00+00:00,0.6,0.35,
2023-05-02 15:45:00+00:00,2023-05-02 16:00:00+00:00,0.6,0.32,
2023-05-02 16:00:00+00:00,2023-05-02 16:15:00+00:00,0.4,0.31,
2023-05-02 16:15:00+00:00,2023-05-02 16:30:00+00:00,0.8,0.3,
2023-05-02 16:30:00+00:00,2023-05-02 16:45:00+00:00,0.6,0.32,
2023-05-02 16:45:00+00:00,2023-05-02 17:00:00+00:00,0.4,0.32,
2023-05-02 17:00:00+00:00,2023-05-02 17:15:00+00:00,0.2,0.28,
2023-05-02 17:15:00+00:00,2023-05-02 17:30:00+00:00,0.2,0.27,
2023-05-02 17:30:00+00:00,2023-05-02 17:45:00+00:00,0.4,0.27,
2023-05-02 17:45:00+00:00,2023-05-02 18:00:00+00:00,0.4,0.24,
2023-05-02 18:00:00+00:00,2023-05-02 18:15:00+00:00,0.4,0.18,
2023-05-02 18:15:00+00:00,2023-05-02 18:30:00+00:00,0.8,0.18,
2023-05-02 18:30:00+00:00,2023-05-02 18:45:00+00:00,0.8,0.21,
2023-05-02 18:45:00+00:00,2023-05-02 19:00:00+00:00,0.8,0.24,
2023-05-02 19:00:00+00:00,2023-05-02 19:15:00+00:00,1.4,0.24,
2023-05-02 19:15:00+00:00,2023-05-02 19:30:00+00:00,1.4,0.25,
