Datai,Dataf,P15,Livello
2025-02-14 00:00:00+00:00,2025-02-14 00:15:00+00:00,0,-0.16
2025-02-14 00:15:00+00:00,2025-02-14 00:30:00+00:00,0,-0.16
2025-02-14 00:30:00+00:00,2025-02-14 00:45:00+00:00,0,-0.16
2025-02-14 00:45:00+00:00,2025-02-14 01:00:00+00:00,0,-0.16
2025-02-14 01:00:00+00:00,2025-02-14 01:15:00+00:00,0,-0.16
2025-02-14 01:15:00+00:00,2025-02-14 01:30:00+00:00,0,-0.16
2025-02-14 01:30:00+00:00,2025-02-14 01:45:00+00:00,0,-0.16
2025-02-14 01:45:00+00:00,2025-02-14 02:00:00+00:00,0,-0.16
2025-02-14 02:00:00+00:00,2025-02-14 02:15:00+00:00,0,-0.16
2025-02-14 02:15:00+00:00,2025-02-14 02:30:00+00:00,0,-0.16
2025-02-14 02:30:00+00:00,2025-02-14 02:45:00+00:00,0.2,-0.16
2025-02-14 02:45:00+00:00,2025-02-14 03:00:00+00:00,0.8,-0.16
2025-02-14 03:00:00+00:00,2025-02-14 03:15:00+00:00,0.8,-0.16
2025-02-14 03:15:00+00:00,2025-02-14 03:30:00+00:00,0,-0.16
2025-02-14 03:30:00+00:00,2025-02-14 03:45:00+00:00,0,-0.16
2025-02-14 03:45:00+00:00,2025-02-14 04:00:00+00:00,0,-0.16
2025-02-14 04:00:00+00:00,2025-02-14 04:15:00+00:00,0,-0.16
2025-02-14 04:15:00+00:00,2025-02-14 04:30:00+00:00,0,-0.16
2025-02-14 04:30:00+00:00,2025-02-14 04:45:00+00:00,0,-0.15
2025-02-14 04:45:00+00:00,2025-02-14 05:00:00+00:00,0.2,-0.15
2025-02-14 05:00:00+00:00,2025-02-14 05:15:00+00:00,0,-0.15
2025-02-14 05:15:00+00:00,2025-02-14 05:30:00+00:00,0,-0.14
2025-02-14 05:30:00+00:00,2025-02-14 05:45:00+00:00,0,-0.14
2025-02-14 05:45:00+00:00,2025-02-14 06:00:00+00:00,0,-0.14
2025-02-14 06:00:00+00:00,2025-02-14 06:15:00+00:00,0,-0.14
2025-02-14 06:15:00+00:00,2025-02-14 06:30:00+00:00,0,-0.14
2025-02-14 06:30:00+00:00,2025-02-14 06:45:00+00:00,0,-0.15
2025-02-14 06:45:00+00:00,2025-02-14 07:00:00+00:00,0,-0.15
2025-02-14 07:00:00+00:00,2025-02-14 07:15:00+00:00,0,-0.15
2025-02-14 07:15:00+00:00,2025-02-14 07:30:00+00:00,0,-0.14
2025-02-14 07:30:00+00:00,2025-02-14 07:45:00+00:00,0,-0.15
2025-02-14 07:45:00+00:00,2025-02-14 08:00:00+00:00,0,-0.15
2025-02-14 08:00:00+00:00,2025-02-14 08:15:00+00:00,0.4,-0.15
2025-02-14 08:15:00+00:00,2025-02-14 08:30:00+00:00,0.2,-0.15
2025-02-14 08:30:00+00:00,2025-02-14 08:45:00+00:00,0.8,-0.15
2025-02-14 08:45:00+00:00,2025-02-14 09:00:00+00:00,0.2,-0.15
2025-02-14 09:00:00+00:00,2025-02-14 09:15:00+00:00,0,-0.15
2025-02-14 09:15:00+00:00,2025-02-14 09:30:00+00:00,0,-0.15
2025-02-14 09:30:00+00:00,2025-02-14 09:45:00+00:00,0,-0.15
2025-02-14 09:45:00+00:00,2025-02-14 10:00:00+00:00,3.4,-0.09
2025-02-14 10:00:00+00:00,2025-02-14 10:15:00+00:00,1.4,-0.06
2025-02-14 10:15:00+00:00,2025-02-14 10:30:00+00:00,0.2,-0.06
2025-02-14 10:30:00+00:00,2025-02-14 10:45:00+00:00,0,0.23
2025-02-14 10:45:00+00:00,2025-02-14 11:00:00+00:00,0.2,0.26
2025-02-14 11:00:00+00:00,2025-02-14 11:15:00+00:00,0.4,0.25
2025-02-14 11:15:00+00:00,2025-02-14 11:30:00+00:00,0.4,0.21
2025-02-14 11:30:00+00:00,2025-02-14 11:45:00+00:00,0,0.18
2025-02-14 11:45:00+00:00,2025-02-14 12:00:00+00:00,0.2,0.15
2025-02-14 12:00:00+00:00,2025-02-14 12:15:00+00:00,0,0.13
2025-02-14 12:15:00+00:00,2025-02-14 12:30:00+00:00,0.2,0.05
2025-02-14 12:30:00+00:00,2025-02-14 12:45:00+00:00,3.5,0
2025-02-14 12:45:00+00:00,2025-02-14 13:00:00+00:00,0.8,0.01
