Datai,Dataf,P15,Livello
2025-03-25 00:00:00+00:00,2025-03-25 00:15:00+00:00,0,-0.19
2025-03-25 00:15:00+00:00,2025-03-25 00:30:00+00:00,0,-0.19
2025-03-25 00:30:00+00:00,2025-03-25 00:45:00+00:00,0,-0.19
2025-03-25 00:45:00+00:00,2025-03-25 01:00:00+00:00,0,-0.19
2025-03-25 01:00:00+00:00,2025-03-25 01:15:00+00:00,0,-0.19
2025-03-25 01:15:00+00:00,2025-03-25 01:30:00+00:00,0,-0.19
2025-03-25 01:30:00+00:00,2025-03-25 01:45:00+00:00,0,-0.19
2025-03-25 01:45:00+00:00,2025-03-25 02:00:00+00:00,0,-0.19
2025-03-25 02:00:00+00:00,2025-03-25 02:15:00+00:00,0,-0.19
2025-03-25 02:15:00+00:00,2025-03-25 02:30:00+00:00,0,-0.19
2025-03-25 02:30:00+00:00,2025-03-25 02:45:00+00:00,0,-0.19
2025-03-25 02:45:00+00:00,2025-03-25 03:00:00+00:00,0.2,-0.19
2025-03-25 03:00:00+00:00,2025-03-25 03:15:00+00:00,1.6,-0.19
2025-03-25 03:15:00+00:00,2025-03-25 03:30:00+00:00,0.2,-0.18
2025-03-25 03:30:00+00:00,2025-03-25 03:45:00+00:00,0,-0.19
2025-03-25 03:45:00+00:00,2025-03-25 04:00:00+00:00,0,-0.19
2025-03-25 04:00:00+00:00,2025-03-25 04:15:00+00:00,0,-0.19
2025-03-25 04:15:00+00:00,2025-03-25 04:30:00+00:00,0,-0.19
2025-03-25 04:30:00+00:00,2025-03-25 04:45:00+00:00,0.4,-0.19
2025-03-25 04:45:00+00:00,2025-03-25 05:00:00+00:00,1.4,-0.19
2025-03-25 05:00:00+00:00,2025-03-25 05:15:00+00:00,1.6,-0.18
2025-03-25 05:15:00+00:00,2025-03-25 05:30:00+00:00,1.2,-0.17
2025-03-25 05:30:00+00:00,2025-03-25 05:45:00+00:00,2.6,-0.17
2025-03-25 05:45:00+00:00,2025-03-25 06:00:00+00:00,2.1,-0.16
2025-03-25 06:00:00+00:00,2025-03-25 06:15:00+00:00,1.4,-0.16
2025-03-25 06:15:00+00:00,2025-03-25 06:30:00+00:00,1.2,0.2
2025-03-25 06:30:00+00:00,2025-03-25 06:45:00+00:00,1,0.18
2025-03-25 06:45:00+00:00,2025-03-25 07:00:00+00:00,0.8,0.22
2025-03-25 07:00:00+00:00,2025-03-25 07:15:00+00:00,0.4,0.23
2025-03-25 07:15:00+00:00,2025-03-25 07:30:00+00:00,0.4,0.2
2025-03-25 07:30:00+00:00,2025-03-25 07:45:00+00:00,0.4,0.2
2025-03-25 07:45:00+00:00,2025-03-25 08:00:00+00:00,0,0.17
2025-03-25 08:00:00+00:00,2025-03-25 08:15:00+00:00,0,0.17
2025-03-25 08:15:00+00:00,2025-03-25 08:30:00+00:00,0,-0.07
2025-03-25 08:30:00+00:00,2025-03-25 08:45:00+00:00,0,-0.11
2025-03-25 08:45:00+00:00,2025-03-25 09:00:00+00:00,0,-0.13
2025-03-25 09:00:00+00:00,2025-03-25 09:15:00+00:00,0,-0.14
2025-03-25 09:15:00+00:00,2025-03-25 09:30:00+00:00,0,-0.06
