Datai,Dataf,P15,Livello
2024-10-19 00:45:00+00:00,2024-10-19 01:00:00+00:00,0,-0.1
2024-10-19 01:00:00+00:00,2024-10-19 01:15:00+00:00,0,-0.1
2024-10-19 01:15:00+00:00,2024-10-19 01:30:00+00:00,0,-0.1
2024-10-19 01:30:00+00:00,2024-10-19 01:45:00+00:00,0,-0.11
2024-10-19 01:45:00+00:00,2024-10-19 02:00:00+00:00,0,-0.1
2024-10-19 02:00:00+00:00,2024-10-19 02:15:00+00:00,0,-0.1
2024-10-19 02:15:00+00:00,2024-10-19 02:30:00+00:00,0,-0.1
2024-10-19 02:30:00+00:00,2024-10-19 02:45:00+00:00,0,-0.1
2024-10-19 02:45:00+00:00,2024-10-19 03:00:00+00:00,0,-0.1
2024-10-19 03:00:00+00:00,2024-10-19 03:15:00+00:00,0,-0.1
2024-10-19 03:15:00+00:00,2024-10-19 03:30:00+00:00,0,-0.11
2024-10-19 03:30:00+00:00,2024-10-19 03:45:00+00:00,0,-0.1
2024-10-19 03:45:00+00:00,2024-10-19 04:00:00+00:00,0,-0.11
2024-10-19 04:00:00+00:00,2024-10-19 04:15:00+00:00,0,-0.11
2024-10-19 04:15:00+00:00,2024-10-19 04:30:00+00:00,0,-0.1
2024-10-19 04:30:00+00:00,2024-10-19 04:45:00+00:00,0.4,-0.12
2024-10-19 04:45:00+00:00,2024-10-19 05:00:00+00:00,0.2,-0.1
2024-10-19 05:00:00+00:00,2024-10-19 05:15:00+00:00,0.2,-0.11
2024-10-19 05:15:00+00:00,2024-10-19 05:30:00+00:00,0,-0.1
2024-10-19 05:30:00+00:00,2024-10-19 05:45:00+00:00,0,-0.11
2024-10-19 05:45:00+00:00,2024-10-19 06:00:00+00:00,0,-0.1
2024-10-19 06:00:00+00:00,2024-10-19 06:15:00+00:00,0,-0.1
2024-10-19 06:15:00+00:00,2024-10-19 06:30:00+00:00,0,-0.11
2024-10-19 06:30:00+00:00,2024-10-19 06:45:00+00:00,0,-0.11
2024-10-19 06:45:00+00:00,2024-10-19 07:00:00+00:00,0,-0.1
2024-10-19 07:00:00+00:00,2024-10-19 07:15:00+00:00,0,-0.11
2024-10-19 07:15:00+00:00,2024-10-19 07:30:00+00:00,0,-0.11
2024-10-19 07:30:00+00:00,2024-10-19 07:45:00+00:00,0,-0.11
2024-10-19 07:45:00+00:00,2024-10-19 08:00:00+00:00,0.2,-0.1
2024-10-19 08:00:00+00:00,2024-10-19 08:15:00+00:00,0,-0.1
2024-10-19 08:15:00+00:00,2024-10-19 08:30:00+00:00,0,-0.1
2024-10-19 08:30:00+00:00,2024-10-19 08:45:00+00:00,0.2,-0.11
2024-10-19 08:45:00+00:00,2024-10-19 09:00:00+00:00,0.6,-0.11
2024-10-19 09:00:00+00:00,2024-10-19 09:15:00+00:00,0,-0.11
2024-10-19 09:15:00+00:00,2024-10-19 09:30:00+00:00,0,-0.12
2024-10-19 09:30:00+00:00,2024-10-19 09:45:00+00:00,1.8,-0.11
2024-10-19 09:45:00+00:00,2024-10-19 10:00:00+00:00,0,-0.11
2024-10-19 10:00:00+00:00,2024-10-19 10:15:00+00:00,0.2,-0.11
2024-10-19 10:15:00+00:00,2024-10-19 10:30:00+00:00,0,-0.11
2024-10-19 10:30:00+00:00,2024-10-19 10:45:00+00:00,0.2,-0.11
2024-10-19 10:45:00+00:00,2024-10-19 11:00:00+00:00,0.2,-0.1
2024-10-19 11:00:00+00:00,2024-10-19 11:15:00+00:00,0.4,-0.11
2024-10-19 11:15:00+00:00,2024-10-19 11:30:00+00:00,0.6,-0.11
2024-10-19 11:30:00+00:00,2024-10-19 11:45:00+00:00,1.2,-0.09
2024-10-19 11:45:00+00:00,2024-10-19 12:00:00+00:00,1.6,-0.08
2024-10-19 12:00:00+00:00,2024-10-19 12:15:00+00:00,2.4,-0.06
2024-10-19 12:15:00+00:00,2024-10-19 12:30:00+00:00,1.4,-0.06
2024-10-19 12:30:00+00:00,2024-10-19 12:45:00+00:00,4.6,0.01
2024-10-19 12:45:00+00:00,2024-10-19 13:00:00+00:00,2.2,0.31
2024-10-19 13:00:00+00:00,2024-10-19 13:15:00+00:00,2.4,0.56
2024-10-19 13:15:00+00:00,2024-10-19 13:30:00+00:00,1.8,0.73
2024-10-19 13:30:00+00:00,2024-10-19 13:45:00+00:00,1.2,0.83
2024-10-19 13:45:00+00:00,2024-10-19 14:00:00+00:00,1,0.83
2024-10-19 14:00:00+00:00,2024-10-19 14:15:00+00:00,1,0.78
