data,Datai,Dataf,P15,Livello,WHC
28/02/2016 00:15,2016-02-28 00:00:00+00:00,2016-02-28 00:15:00+00:00,0.2,,0
28/02/2016 00:30,2016-02-28 00:15:00+00:00,2016-02-28 00:30:00+00:00,0,-0.01,
28/02/2016 00:45,2016-02-28 00:30:00+00:00,2016-02-28 00:45:00+00:00,0,,
28/02/2016 01:00,2016-02-28 00:45:00+00:00,2016-02-28 01:00:00+00:00,0.2,0,
28/02/2016 01:15,2016-02-28 01:00:00+00:00,2016-02-28 01:15:00+00:00,0.2,,
28/02/2016 01:30,2016-02-28 01:15:00+00:00,2016-02-28 01:30:00+00:00,0.2,-0.02,
28/02/2016 01:45,2016-02-28 01:30:00+00:00,2016-02-28 01:45:00+00:00,0,,
28/02/2016 02:00,2016-02-28 01:45:00+00:00,2016-02-28 02:00:00+00:00,0,-0.01,
28/02/2016 02:15,2016-02-28 02:00:00+00:00,2016-02-28 02:15:00+00:00,0,,
28/02/2016 02:30,2016-02-28 02:15:00+00:00,2016-02-28 02:30:00+00:00,0,-0.03,
28/02/2016 02:45,2016-02-28 02:30:00+00:00,2016-02-28 02:45:00+00:00,0,,
28/02/2016 03:00,2016-02-28 02:45:00+00:00,2016-02-28 03:00:00+00:00,0,-0.01,
28/02/2016 03:15,2016-02-28 03:00:00+00:00,2016-02-28 03:15:00+00:00,0.2,,
28/02/2016 03:30,2016-02-28 03:15:00+00:00,2016-02-28 03:30:00+00:00,0,-0.02,
28/02/2016 03:45,2016-02-28 03:30:00+00:00,2016-02-28 03:45:00+00:00,0,,
28/02/2016 04:00,2016-02-28 03:45:00+00:00,2016-02-28 04:00:00+00:00,0,-0.03,
28/02/2016 04:15,2016-02-28 04:00:00+00:00,2016-02-28 04:15:00+00:00,0,,
28/02/2016 04:30,2016-02-28 04:15:00+00:00,2016-02-28 04:30:00+00:00,0,0,
28/02/2016 04:45,2016-02-28 04:30:00+00:00,2016-02-28 04:45:00+00:00,0,,
28/02/2016 05:00,2016-02-28 04:45:00+00:00,2016-02-28 05:00:00+00:00,0,-0.03,
28/02/2016 05:15,2016-02-28 05:00:00+00:00,2016-02-28 05:15:00+00:00,0,,
28/02/2016 05:30,2016-02-28 05:15:00+00:00,2016-02-28 05:30:00+00:00,0,-0.02,
28/02/2016 05:45,2016-02-28 05:30:00+00:00,2016-02-28 05:45:00+00:00,0.2,,
28/02/2016 06:00,2016-02-28 05:45:00+00:00,2016-02-28 06:00:00+00:00,0,-0.03,
28/02/2016 06:15,2016-02-28 06:00:00+00:00,2016-02-28 06:15:00+00:00,0,,
28/02/2016 06:30,2016-02-28 06:15:00+00:00,2016-02-28 06:30:00+00:00,0,-0.03,
