Datai,Dataf,P15,Livello,WHC
2019-11-16 12:00:00+00:00,2019-11-16 12:15:00+00:00,0,-0.04,
2019-11-16 12:15:00+00:00,2019-11-16 12:30:00+00:00,0,-0.04,
2019-11-16 12:30:00+00:00,2019-11-16 12:45:00+00:00,0,-0.08,
2019-11-16 12:45:00+00:00,2019-11-16 13:00:00+00:00,0,-0.07,
2019-11-16 13:00:00+00:00,2019-11-16 13:15:00+00:00,0,-0.08,
2019-11-16 13:15:00+00:00,2019-11-16 13:30:00+00:00,0,-0.08,
2019-11-16 13:30:00+00:00,2019-11-16 13:45:00+00:00,0,-0.06,
2019-11-16 13:45:00+00:00,2019-11-16 14:00:00+00:00,0,0.03,
2019-11-16 14:00:00+00:00,2019-11-16 14:15:00+00:00,0,-0.04,
2019-11-16 14:15:00+00:00,2019-11-16 14:30:00+00:00,0,-0.03,
2019-11-16 14:30:00+00:00,2019-11-16 14:45:00+00:00,0,-0.04,
2019-11-16 14:45:00+00:00,2019-11-16 15:00:00+00:00,0,-0.05,
2019-11-16 15:00:00+00:00,2019-11-16 15:15:00+00:00,0,-0.05,
2019-11-16 15:15:00+00:00,2019-11-16 15:30:00+00:00,0,-0.08,
2019-11-16 15:30:00+00:00,2019-11-16 15:45:00+00:00,0,-0.08,
2019-11-16 15:45:00+00:00,2019-11-16 16:00:00+00:00,0,-0.1,
2019-11-16 16:00:00+00:00,2019-11-16 16:15:00+00:00,0,-0.09,
2019-11-16 16:15:00+00:00,2019-11-16 16:30:00+00:00,0,-0.02,
2019-11-16 16:30:00+00:00,2019-11-16 16:45:00+00:00,0,-0.01,
2019-11-16 16:45:00+00:00,2019-11-16 17:00:00+00:00,0,0.01,
2019-11-16 17:00:00+00:00,2019-11-16 17:15:00+00:00,0.2,-0.02,
2019-11-16 17:15:00+00:00,2019-11-16 17:30:00+00:00,0.4,0,
2019-11-16 17:30:00+00:00,2019-11-16 17:45:00+00:00,0.6,-0.02,
2019-11-16 17:45:00+00:00,2019-11-16 18:00:00+00:00,0.8,-0.07,
2019-11-16 18:00:00+00:00,2019-11-16 18:15:00+00:00,1.2,-0.01,
2019-11-16 18:15:00+00:00,2019-11-16 18:30:00+00:00,1.4,-0.06,
2019-11-16 18:30:00+00:00,2019-11-16 18:45:00+00:00,1.2,-0.01,
2019-11-16 18:45:00+00:00,2019-11-16 19:00:00+00:00,1,-0.03,
2019-11-16 19:00:00+00:00,2019-11-16 19:15:00+00:00,1.2,-0.02,
2019-11-16 19:15:00+00:00,2019-11-16 19:30:00+00:00,1,-0.02,
2019-11-16 19:30:00+00:00,2019-11-16 19:45:00+00:00,0.8,-0.03,
2019-11-16 19:45:00+00:00,2019-11-16 20:00:00+00:00,0.8,-0.04,
2019-11-16 20:00:00+00:00,2019-11-16 20:15:00+00:00,1.2,-0.02,
2019-11-16 20:15:00+00:00,2019-11-16 20:30:00+00:00,1.2,-0.02,
2019-11-16 20:30:00+00:00,2019-11-16 20:45:00+00:00,1.4,-0.02,
2019-11-16 20:45:00+00:00,2019-11-16 21:00:00+00:00,0.8,-0.01,
2019-11-16 21:00:00+00:00,2019-11-16 21:15:00+00:00,1.2,0,
2019-11-16 21:15:00+00:00,2019-11-16 21:30:00+00:00,0.8,0,
2019-11-16 21:30:00+00:00,2019-11-16 21:45:00+00:00,0.6,-0.02,
2019-11-16 21:45:00+00:00,2019-11-16 22:00:00+00:00,0.6,-0.01,
2019-11-16 22:00:00+00:00,2019-11-16 22:15:00+00:00,0.8,0,
2019-11-16 22:15:00+00:00,2019-11-16 22:30:00+00:00,0.8,-0.01,
2019-11-16 22:30:00+00:00,2019-11-16 22:45:00+00:00,1.4,-0.01,
2019-11-16 22:45:00+00:00,2019-11-16 23:00:00+00:00,1.6,0.01,
2019-11-16 23:00:00+00:00,2019-11-16 23:15:00+00:00,1.4,0.04,
2019-11-16 23:15:00+00:00,2019-11-16 23:30:00+00:00,0.8,0.06,
2019-11-16 23:30:00+00:00,2019-11-16 23:45:00+00:00,1.2,0.05,
2019-11-16 23:45:00+00:00,2019-11-17 00:00:00+00:00,1.8,0.06,
2019-11-17 00:00:00+00:00,2019-11-17 00:15:00+00:00,2,0.1,
2019-11-17 00:15:00+00:00,2019-11-17 00:30:00+00:00,2.6,0.12,
2019-11-17 00:30:00+00:00,2019-11-17 00:45:00+00:00,2.8,0.13,
2019-11-17 00:45:00+00:00,2019-11-17 01:00:00+00:00,2.6,0.18,
2019-11-17 01:00:00+00:00,2019-11-17 01:15:00+00:00,2.2,0.21,
2019-11-17 01:15:00+00:00,2019-11-17 01:30:00+00:00,1.6,0.23,
2019-11-17 01:30:00+00:00,2019-11-17 01:45:00+00:00,1,0.29,
2019-11-17 01:45:00+00:00,2019-11-17 02:00:00+00:00,1.6,0.32,
2019-11-17 02:00:00+00:00,2019-11-17 02:15:00+00:00,2,0.33,
2019-11-17 02:15:00+00:00,2019-11-17 02:30:00+00:00,2.4,0.32,
2019-11-17 02:30:00+00:00,2019-11-17 02:45:00+00:00,2.4,0.32,
2019-11-17 02:45:00+00:00,2019-11-17 03:00:00+00:00,3,0.33,
2019-11-17 03:00:00+00:00,2019-11-17 03:15:00+00:00,1.6,0.4,
2019-11-17 03:15:00+00:00,2019-11-17 03:30:00+00:00,1.8,0.43,
2019-11-17 03:30:00+00:00,2019-11-17 03:45:00+00:00,2.2,0.52,
2019-11-17 03:45:00+00:00,2019-11-17 04:00:00+00:00,2.6,0.56,
2019-11-17 04:00:00+00:00,2019-11-17 04:15:00+00:00,0.8,0.61,
2019-11-17 04:15:00+00:00,2019-11-17 04:30:00+00:00,1.4,0.6,
2019-11-17 04:30:00+00:00,2019-11-17 04:45:00+00:00,2,0.58,
2019-11-17 04:45:00+00:00,2019-11-17 05:00:00+00:00,2.2,0.59,
2019-11-17 05:00:00+00:00,2019-11-17 05:15:00+00:00,2.4,0.62,
2019-11-17 05:15:00+00:00,2019-11-17 05:30:00+00:00,2.2,0.62,
2019-11-17 05:30:00+00:00,2019-11-17 05:45:00+00:00,1.4,0.64,
2019-11-17 05:45:00+00:00,2019-11-17 06:00:00+00:00,0.8,0.75,
2019-11-17 06:00:00+00:00,2019-11-17 06:15:00+00:00,0.2,0.79,
2019-11-17 06:15:00+00:00,2019-11-17 06:30:00+00:00,0,0.79,
2019-11-17 06:30:00+00:00,2019-11-17 06:45:00+00:00,0,0.71,
2019-11-17 06:45:00+00:00,2019-11-17 07:00:00+00:00,0.2,0.62,
2019-11-17 07:00:00+00:00,2019-11-17 07:15:00+00:00,0,0.54,
2019-11-17 07:15:00+00:00,2019-11-17 07:30:00+00:00,0.2,0.41,
2019-11-17 07:30:00+00:00,2019-11-17 07:45:00+00:00,1.4,0.36,
2019-11-17 07:45:00+00:00,2019-11-17 08:00:00+00:00,1.6,0.3,
2019-11-17 08:00:00+00:00,2019-11-17 08:15:00+00:00,0.8,0.29,
2019-11-17 08:15:00+00:00,2019-11-17 08:30:00+00:00,0.4,0.27,
2019-11-17 08:30:00+00:00,2019-11-17 08:45:00+00:00,0.2,0.27,
2019-11-17 08:45:00+00:00,2019-11-17 09:00:00+00:00,0,0.3,
2019-11-17 09:00:00+00:00,2019-11-17 09:15:00+00:00,0,0.3,
2019-11-17 09:15:00+00:00,2019-11-17 09:30:00+00:00,0,0.26,
2019-11-17 09:30:00+00:00,2019-11-17 09:45:00+00:00,0,0.24,
2019-11-17 09:45:00+00:00,2019-11-17 10:00:00+00:00,0,0.25,
