data,Datai,Dataf,P15,Livello,WHC
05/12/2020 00:00,2020-12-04 23:45:00+00:00,2020-12-05 00:00:00+00:00,0,0.04,10.3
05/12/2020 00:15,2020-12-05 00:00:00+00:00,2020-12-05 00:15:00+00:00,0,0.05,
05/12/2020 00:30,2020-12-05 00:15:00+00:00,2020-12-05 00:30:00+00:00,0,0.04,
05/12/2020 00:45,2020-12-05 00:30:00+00:00,2020-12-05 00:45:00+00:00,0,0.04,
05/12/2020 01:00,2020-12-05 00:45:00+00:00,2020-12-05 01:00:00+00:00,0.4,0.03,
05/12/2020 01:15,2020-12-05 01:00:00+00:00,2020-12-05 01:15:00+00:00,0,0.04,
05/12/2020 01:30,2020-12-05 01:15:00+00:00,2020-12-05 01:30:00+00:00,0,0.05,
05/12/2020 01:45,2020-12-05 01:30:00+00:00,2020-12-05 01:45:00+00:00,0,0.07,
05/12/2020 02:00,2020-12-05 01:45:00+00:00,2020-12-05 02:00:00+00:00,0.2,0.05,
05/12/2020 02:15,2020-12-05 02:00:00+00:00,2020-12-05 02:15:00+00:00,0,0.06,
05/12/2020 02:30,2020-12-05 02:15:00+00:00,2020-12-05 02:30:00+00:00,0,-0.02,
05/12/2020 02:45,2020-12-05 02:30:00+00:00,2020-12-05 02:45:00+00:00,0,0.02,
05/12/2020 03:00,2020-12-05 02:45:00+00:00,2020-12-05 03:00:00+00:00,0,0.01,
05/12/2020 03:15,2020-12-05 03:00:00+00:00,2020-12-05 03:15:00+00:00,0,0.04,
05/12/2020 03:30,2020-12-05 03:15:00+00:00,2020-12-05 03:30:00+00:00,0,0.12,
05/12/2020 03:45,2020-12-05 03:30:00+00:00,2020-12-05 03:45:00+00:00,0,0.01,
05/12/2020 04:00,2020-12-05 03:45:00+00:00,2020-12-05 04:00:00+00:00,0,0.05,
05/12/2020 04:15,2020-12-05 04:00:00+00:00,2020-12-05 04:15:00+00:00,0,0.02,
05/12/2020 04:30,2020-12-05 04:15:00+00:00,2020-12-05 04:30:00+00:00,0.4,0,
05/12/2020 04:45,2020-12-05 04:30:00+00:00,2020-12-05 04:45:00+00:00,0,-0.01,
05/12/2020 05:00,2020-12-05 04:45:00+00:00,2020-12-05 05:00:00+00:00,0,0.05,
