Dataf,P30,Livello
2023-05-01 00:30,0,
2023-05-01 01:00,0,
2023-05-01 01:30,0,
2023-05-01 02:00,0,
2023-05-01 02:30,0,
2023-05-01 03:00,0,
2023-05-01 03:30,0,
2023-05-01 04:00,0,
2023-05-01 04:30,0,
2023-05-01 05:00,0,
2023-05-01 05:30,0,
2023-05-01 06:00,0,
2023-05-01 06:30,0,
2023-05-01 07:00,0,
2023-05-01 07:30,0,
2023-05-01 08:00,0,
2023-05-01 08:30,0,
2023-05-01 09:00,0,
2023-05-01 09:30,0,
2023-05-01 10:00,0,
2023-05-01 10:30,0,
2023-05-01 11:00,0,
2023-05-01 11:30,0,
2023-05-01 12:00,0.2,
2023-05-01 12:30,0,
2023-05-01 13:00,0.2,
2023-05-01 13:30,0,
2023-05-01 14:00,0,
2023-05-01 14:30,0.2,
2023-05-01 15:00,0,
2023-05-01 15:30,0.2,
2023-05-01 16:00,0.4,
2023-05-01 16:30,0.8,
2023-05-01 17:00,1.2,
2023-05-01 17:30,1.6,
2023-05-01 18:00,1,
2023-05-01 18:30,2,
2023-05-01 19:00,2.4,
2023-05-01 19:30,2.2,
2023-05-01 20:00,3.6,
2023-05-01 20:30,3.2,
2023-05-01 21:00,3.6,
2023-05-01 21:30,3,
2023-05-01 22:00,3.2,
2023-05-01 22:30,3.6,
2023-05-01 23:00,3.6,
2023-05-01 23:30,3.6,
2023-05-02 00:00,2.2,
2023-05-02 00:30,2.2,
2023-05-02 01:00,2.8,
2023-05-02 01:30,2.4,
2023-05-02 02:00,4,
2023-05-02 02:30,2.8,
2023-05-02 03:00,3.4,
2023-05-02 03:30,3.6,
2023-05-02 04:00,2.8,
2023-05-02 04:30,3,
2023-05-02 05:00,2.8,
2023-05-02 05:30,3.8,
2023-05-02 06:00,5,
2023-05-02 06:30,5.6,
2023-05-02 07:00,5,
2023-05-02 07:30,3.6,
2023-05-02 08:00,4.4,
2023-05-02 08:30,3.6,
2023-05-02 09:00,3.4,
2023-05-02 09:30,3.2,
2023-05-02 10:00,4.2,
2023-05-02 10:30,4.2,
2023-05-02 11:00,4.8,
2023-05-02 11:30,3.4,
2023-05-02 12:00,3.8,
2023-05-02 12:30,2.2,
2023-05-02 13:00,3.4,
2023-05-02 13:30,3.6,
2023-05-02 14:00,2.4,
2023-05-02 14:30,2,
2023-05-02 15:00,1.4,
2023-05-02 15:30,1.8,
2023-05-02 16:00,1.6,
2023-05-02 16:30,1.6,
2023-05-02 17:00,1.4,
2023-05-02 17:30,0.8,
2023-05-02 18:00,0.8,
2023-05-02 18:30,0.8,
2023-05-02 19:00,0.6,
2023-05-02 19:30,1,
2023-05-02 20:00,1.4,
2023-05-02 20:30,3,
2023-05-02 21:00,2.6,
2023-05-02 21:30,2.8,
2023-05-02 22:00,3.6,
2023-05-02 22:30,4.6,
2023-05-02 23:00,3.4,
2023-05-02 23:30,2.6,
2023-05-03 00:00,2.4,
2023-05-03 00:30,2.6,
2023-05-03 01:00,1.2,
2023-05-03 01:30,2,
2023-05-03 02:00,1.6,
2023-05-03 02:30,1.2,
2023-05-03 03:00,1.4,
2023-05-03 03:30,1.4,
2023-05-03 04:00,1.6,
2023-05-03 04:30,0.8,
2023-05-03 05:00,1.2,
2023-05-03 05:30,0.8,
2023-05-03 06:00,0.8,
2023-05-03 06:30,0.6,
2023-05-03 07:00,1.4,
2023-05-03 07:30,0.8,
2023-05-03 08:00,0.6,
2023-05-03 08:30,0.4,
2023-05-03 09:00,0.2,
2023-05-03 09:30,0.2,
2023-05-03 10:00,0,
2023-05-03 10:30,0,
2023-05-03 11:00,0,
2023-05-03 11:30,0,
2023-05-03 12:00,0,
2023-05-03 12:30,0,
2023-05-03 13:00,0,
2023-05-03 13:30,0,
2023-05-03 14:00,0,
2023-05-03 14:30,0,
2023-05-03 15:00,0,
2023-05-03 15:30,0,
2023-05-03 16:00,0,
2023-05-03 16:30,0,
2023-05-03 17:00,0,
2023-05-03 17:30,0,
2023-05-03 18:00,0,
2023-05-03 18:30,0,
2023-05-03 19:00,0,
2023-05-03 19:30,0,
2023-05-03 20:00,0,
2023-05-03 20:30,0,
2023-05-03 21:00,0,
2023-05-03 21:30,0,
2023-05-03 22:00,0,
2023-05-03 22:30,0,
2023-05-03 23:00,0,
2023-05-03 23:30,0,
2023-05-04 00:00,0,
