Dataf,P30,Livello
2025-12-23 00:30,0,-0.02
2025-12-23 01:00,0,-0.02
2025-12-23 01:30,0,-0.02
2025-12-23 02:00,0,-0.02
2025-12-23 02:30,0,-0.02
2025-12-23 03:00,0,-0.02
2025-12-23 03:30,0.2,-0.02
2025-12-23 04:00,0.2,-0.02
2025-12-23 04:30,0.2,-0.02
2025-12-23 05:00,0.2,-0.02
2025-12-23 05:30,0.8,-0.02
2025-12-23 06:00,0.4,-0.02
2025-12-23 06:30,0.4,-0.02
2025-12-23 07:00,0,-0.02
2025-12-23 07:30,0.2,-0.02
2025-12-23 08:00,0.2,-0.01
2025-12-23 08:30,0.6,-0.02
2025-12-23 09:00,0.4,-0.02
2025-12-23 09:30,0.4,-0.01
2025-12-23 10:00,0.2,-0.02
2025-12-23 10:30,0,-0.01
2025-12-23 11:00,0.2,-0.02
2025-12-23 11:30,0.2,-0.01
2025-12-23 12:00,0.4,-0.01
2025-12-23 12:30,0,-0.01
2025-12-23 13:00,0,-0.01
2025-12-23 13:30,0,-0.01
2025-12-23 14:00,0,-0.01
2025-12-23 14:30,0,-0.01
2025-12-23 15:00,0,-0.01
2025-12-23 15:30,0.2,-0.01
2025-12-23 16:00,0,-0.01
2025-12-23 16:30,0,-0.01
2025-12-23 17:00,0,0
2025-12-23 17:30,0.2,-0.01
2025-12-23 18:00,0.4,0
2025-12-23 18:30,0.2,-0.01
2025-12-23 19:00,0,0
2025-12-23 19:30,0.2,0
2025-12-23 20:00,0,-0.01
2025-12-23 20:30,1,0
2025-12-23 21:00,0.8,0
2025-12-23 21:30,0.8,0
2025-12-23 22:00,1.4,0.01
2025-12-23 22:30,3.4,0.01
2025-12-23 23:00,2.2,0.01
2025-12-23 23:30,0.4,0.01
2025-12-24 00:00,1,0.02
2025-12-24 00:30,1,0.03
2025-12-24 01:00,3,0.03
2025-12-24 01:30,3.4,0.05
2025-12-24 02:00,2.4,0.08
2025-12-24 02:30,2.2,0.11
2025-12-24 03:00,3.2,0.16
2025-12-24 03:30,1.6,0.24
2025-12-24 04:00,1.8,0.29
2025-12-24 04:30,1.8,0.29
2025-12-24 05:00,3.2,0.34
2025-12-24 05:30,3.4,0.41
