Dataf,P30,Livello
2024-09-17 00:30,0,
2024-09-17 01:00,0,
2024-09-17 01:30,0,
2024-09-17 02:00,0,
2024-09-17 02:30,0,
2024-09-17 03:00,0,
2024-09-17 03:30,0,
2024-09-17 04:00,0,
2024-09-17 04:30,0,
2024-09-17 05:00,0,
2024-09-17 05:30,0,
2024-09-17 06:00,0,
2024-09-17 06:30,0,
2024-09-17 07:00,0,
2024-09-17 07:30,0,
2024-09-17 08:00,0,
2024-09-17 08:30,0,
2024-09-17 09:00,0,
2024-09-17 09:30,0,
2024-09-17 10:00,1.6,
2024-09-17 10:30,2,
2024-09-17 11:00,0,
2024-09-17 11:30,0.2,
2024-09-17 12:00,0.4,
2024-09-17 12:30,1,
2024-09-17 13:00,1,
2024-09-17 13:30,2.4,
2024-09-17 14:00,1,
2024-09-17 14:30,1.2,
2024-09-17 15:00,1,
2024-09-17 15:30,3.6,
2024-09-17 16:00,3.8,
2024-09-17 16:30,2,
2024-09-17 17:00,2.6,
2024-09-17 17:30,2.6,
2024-09-17 18:00,0.4,
2024-09-17 18:30,2.6,
2024-09-17 19:00,3.2,
2024-09-17 19:30,0.4,
2024-09-17 20:00,0,
2024-09-17 20:30,0,
2024-09-17 21:00,0,
2024-09-17 21:30,0.2,
2024-09-17 22:00,1.6,
2024-09-17 22:30,1.2,
2024-09-17 23:00,1,
2024-09-17 23:30,1.2,
2024-09-18 00:00,1,
2024-09-18 00:30,1,
2024-09-18 01:00,0.4,
2024-09-18 01:30,0.4,
2024-09-18 02:00,0.6,
2024-09-18 02:30,0.4,
2024-09-18 03:00,1,
2024-09-18 03:30,1.4,
2024-09-18 04:00,2,
2024-09-18 04:30,0.4,
2024-09-18 05:00,0.8,
2024-09-18 05:30,1,
2024-09-18 06:00,1.6,
2024-09-18 06:30,2.6,
2024-09-18 07:00,3,
2024-09-18 07:30,2.6,
2024-09-18 08:00,3.4,
2024-09-18 08:30,2.4,
2024-09-18 09:00,3.2,
2024-09-18 09:30,4,
2024-09-18 10:00,7.4,
2024-09-18 10:30,5.2,
2024-09-18 11:00,4.4,
2024-09-18 11:30,1.6,
2024-09-18 12:00,2.4,
2024-09-18 12:30,3.8,
2024-09-18 13:00,4.4,
2024-09-18 13:30,6.6,
2024-09-18 14:00,9.6,
2024-09-18 14:30,7.4,
2024-09-18 15:00,0.6,
2024-09-18 15:30,0,
2024-09-18 16:00,0,
2024-09-18 16:30,1.2,
2024-09-18 17:00,2.6,
2024-09-18 17:30,3.2,
2024-09-18 18:00,4.6,
2024-09-18 18:30,2.4,
2024-09-18 19:00,4.4,
2024-09-18 19:30,4.4,
2024-09-18 20:00,3.8,
2024-09-18 20:30,8.8,
2024-09-18 21:00,5.4,
2024-09-18 21:30,4.4,
2024-09-18 22:00,3.4,
2024-09-18 22:30,2,
2024-09-18 23:00,2.2,
2024-09-18 23:30,1,
2024-09-19 00:00,1.2,
2024-09-19 00:30,1.4,
2024-09-19 01:00,1.4,
2024-09-19 01:30,1,
2024-09-19 02:00,1,
2024-09-19 02:30,1.2,
2024-09-19 03:00,1.4,
2024-09-19 03:30,1.6,
2024-09-19 04:00,2,
2024-09-19 04:30,2.6,
2024-09-19 05:00,2.6,
2024-09-19 05:30,0.8,
2024-09-19 06:00,0.4,
2024-09-19 06:30,1,
2024-09-19 07:00,0.2,
2024-09-19 07:30,0.6,
2024-09-19 08:00,0.8,
2024-09-19 08:30,0.4,
2024-09-19 09:00,0.4,
2024-09-19 09:30,1,
2024-09-19 10:00,3.6,
2024-09-19 10:30,0,
2024-09-19 11:00,0.2,
2024-09-19 11:30,0.2,
2024-09-19 12:00,1.4,
2024-09-19 12:30,0.4,
2024-09-19 13:00,0.4,
2024-09-19 13:30,1.4,
2024-09-19 14:00,0.2,
2024-09-19 14:30,0.2,
2024-09-19 15:00,0,
2024-09-19 15:30,0,
2024-09-19 16:00,0,
2024-09-19 16:30,0,
2024-09-19 17:00,0,
2024-09-19 17:30,0,
2024-09-19 18:00,0,
2024-09-19 18:30,0,
2024-09-19 19:00,0,
2024-09-19 19:30,0,
2024-09-19 20:00,0,
2024-09-19 20:30,0,
2024-09-19 21:00,0,
2024-09-19 21:30,0.2,
2024-09-19 22:00,0,
2024-09-19 22:30,0,
2024-09-19 23:00,0,
2024-09-19 23:30,0,
2024-09-20 00:00,0,
