Data;P30_MonteCeresa;Livello_Farneto
2025-02-14 00:30;0;0.08
2025-02-14 01:00;0;0.08
2025-02-14 01:30;0;0.07
2025-02-14 02:00;0;0.08
2025-02-14 02:30;0.2;0.08
2025-02-14 03:00;0;0.07
2025-02-14 03:30;0;0.07
2025-02-14 04:00;0;0.07
2025-02-14 04:30;0.6;0.07
2025-02-14 05:00;0;0.07
2025-02-14 05:30;0;0.07
2025-02-14 06:00;0;0.07
2025-02-14 06:30;0;0.08
2025-02-14 07:00;0;0.07
2025-02-14 07:30;0;0.08
2025-02-14 08:00;0;0.08
2025-02-14 08:30;0.6;0.08
2025-02-14 09:00;0.2;0.08
2025-02-14 09:30;0;0.08
2025-02-14 10:00;0.2;0.08
2025-02-14 10:30;0;0.08
2025-02-14 11:00;0.2;0.08
2025-02-14 11:30;0.4;0.08
2025-02-14 12:00;1;0.1
2025-02-14 12:30;0.8;0.11
2025-02-14 13:00;1;0.13
2025-02-14 13:30;0.2;0.22
2025-02-14 14:00;0;0.3
2025-02-14 14:30;4.6;0.31
2025-02-14 15:00;1.8;0.3
2025-02-14 15:30;1.4;0.3
2025-02-14 16:00;1.4;0.44
2025-02-14 16:30;1.4;0.6
2025-02-14 17:00;1.2;0.79
2025-02-14 17:30;1.2;1.06
2025-02-14 18:00;1.4;1.18
2025-02-14 18:30;1;1.11
2025-02-14 19:00;0.6;1.07
2025-02-14 19:30;0.8;1
2025-02-14 20:00;0.6;0.94
2025-02-14 20:30;0.2;0.81
2025-02-14 21:00;0.6;0.75
2025-02-14 21:30;0.6;0.72
2025-02-14 22:00;0.8;0.67
2025-02-14 22:30;0.6;0.64
2025-02-14 23:00;1;0.61
2025-02-14 23:30;1;0.62
2025-02-15 00:00;0.8;0.64
2025-02-15 00:30;0.6;0.66
2025-02-15 01:00;0.2;0.66
2025-02-15 01:30;0;0.63
2025-02-15 02:00;0;0.58
2025-02-15 02:30;0;0.53
2025-02-15 03:00;0;0.53
2025-02-15 03:30;0;0.52
2025-02-15 04:00;0;0.52
2025-02-15 04:30;0;0.52
2025-02-15 05:00;0;0.5
2025-02-15 05:30;0.2;0.47
2025-02-15 06:00;0;0.46
2025-02-15 06:30;0;0.42
2025-02-15 07:00;0;0.39
2025-02-15 07:30;0;0.31
2025-02-15 08:00;0;0.28
2025-02-15 08:30;0;0.28
2025-02-15 09:00;0;0.28
2025-02-15 09:30;0;0.29
2025-02-15 10:00;0;0.29
2025-02-15 10:30;0;0.28
2025-02-15 11:00;0;0.27
2025-02-15 11:30;0;0.27
2025-02-15 12:00;0;0.26
2025-02-15 12:30;0;0.25
2025-02-15 13:00;0;0.25
2025-02-15 13:30;0;0.25
2025-02-15 14:00;0;0.25
2025-02-15 14:30;0;0.25
2025-02-15 15:00;0;0.24
2025-02-15 15:30;0;0.24
2025-02-15 16:00;0;0.24
2025-02-15 16:30;0;0.24
2025-02-15 17:00;0;0.24
2025-02-15 17:30;0;0.23
2025-02-15 18:00;0;0.23
2025-02-15 18:30;0;0.23
2025-02-15 19:00;0;0.23
2025-02-15 19:30;0;0.23
2025-02-15 20:00;0;0.23
2025-02-15 20:30;0;0.23
2025-02-15 21:00;0;0.23
2025-02-15 21:30;0;0.23
2025-02-15 22:00;0;0.22
2025-02-15 22:30;0;0.22
2025-02-15 23:00;0;0.22
2025-02-15 23:30;0;0.22
2025-02-16 00:00;0;0.22
