Data;P30_MonteCeresa;Livello_Farneto
2025-03-14 00:30;0.2;0.14
2025-03-14 01:00;0.4;0.14
2025-03-14 01:30;0;0.14
2025-03-14 02:00;1.2;0.14
2025-03-14 02:30;1;0.14
2025-03-14 03:00;1.6;0.14
2025-03-14 03:30;0.8;0.14
2025-03-14 04:00;1.4;0.15
2025-03-14 04:30;0.6;0.16
2025-03-14 05:00;1;0.18
2025-03-14 05:30;0;0.24
2025-03-14 06:00;0.4;0.27
2025-03-14 06:30;1;0.27
2025-03-14 07:00;4.8;0.26
2025-03-14 07:30;2.8;0.32
2025-03-14 08:00;3.4;0.41
2025-03-14 08:30;0;0.69
2025-03-14 09:00;0;1.07
2025-03-14 09:30;0.2;1.11
2025-03-14 10:00;0;0.93
2025-03-14 10:30;0;1.01
2025-03-14 11:00;0;1.04
2025-03-14 11:30;0;0.96
2025-03-14 12:00;0;0.81
2025-03-14 12:30;0;0.7
2025-03-14 13:00;0;0.57
2025-03-14 13:30;0;0.47
2025-03-14 14:00;0;0.42
2025-03-14 14:30;0;0.4
2025-03-14 15:00;0.2;0.39
2025-03-14 15:30;1.2;0.38
2025-03-14 16:00;1.2;0.37
2025-03-14 16:30;1.8;0.37
2025-03-14 17:00;0.6;0.36
2025-03-14 17:30;1.4;0.35
2025-03-14 18:00;0.6;0.36
2025-03-14 18:30;0.4;0.36
2025-03-14 19:00;0.2;0.37
2025-03-14 19:30;0.8;0.41
2025-03-14 20:00;0.2;0.49
2025-03-14 20:30;0;0.63
2025-03-14 21:00;0;0.68
2025-03-14 21:30;0;0.65
2025-03-14 22:00;0;0.6
2025-03-14 22:30;0.2;0.57
2025-03-14 23:00;0.2;0.53
2025-03-14 23:30;0.2;0.49
2025-03-15 00:00;0;0.45
2025-03-15 00:30;0.2;0.43
2025-03-15 01:00;0;0.42
2025-03-15 01:30;0.4;0.39
2025-03-15 02:00;0.2;0.39
2025-03-15 02:30;0.4;0.39
2025-03-15 03:00;0.6;0.4
2025-03-15 03:30;0.2;0.4
2025-03-15 04:00;0;0.4
2025-03-15 04:30;0;0.4
2025-03-15 05:00;2;0.4
2025-03-15 05:30;0.6;0.38
2025-03-15 06:00;0.2;0.38
2025-03-15 06:30;0;0.38
2025-03-15 07:00;0;0.38
2025-03-15 07:30;0;0.39
2025-03-15 08:00;0;0.38
2025-03-15 08:30;0;0.39
2025-03-15 09:00;0;0.39
2025-03-15 09:30;0;0.39
2025-03-15 10:00;0;0.39
2025-03-15 10:30;0;0.39
2025-03-15 11:00;0;0.37
2025-03-15 11:30;0;0.37
2025-03-15 12:00;0;0.36
2025-03-15 12:30;0;0.33
2025-03-15 13:00;0;0.33
2025-03-15 13:30;0;0.32
2025-03-15 14:00;0;0.33
2025-03-15 14:30;0;0.32
2025-03-15 15:00;0;0.31
2025-03-15 15:30;0;0.31
2025-03-15 16:00;0;0.29
2025-03-15 16:30;0;0.23
2025-03-15 17:00;0;0.23
2025-03-15 17:30;0;0.23
2025-03-15 18:00;0;0.22
2025-03-15 18:30;0.6;0.23
2025-03-15 19:00;0;0.22
2025-03-15 19:30;0;0.22
2025-03-15 20:00;0;0.23
2025-03-15 20:30;0;0.22
2025-03-15 21:00;0;0.23
2025-03-15 21:30;0;0.22
2025-03-15 22:00;0;0.22
2025-03-15 22:30;0;0.22
2025-03-15 23:00;0;0.23
2025-03-15 23:30;0;0.23
2025-03-16 00:00;0;0.23
