Dataf,P30,Livello
2023-05-16 00:30,0,
2023-05-16 01:00,0,
2023-05-16 01:30,0,
2023-05-16 02:00,0,
2023-05-16 02:30,0,
2023-05-16 03:00,0,
2023-05-16 03:30,0.2,
2023-05-16 04:00,2.6,
2023-05-16 04:30,2.8,
2023-05-16 05:00,1.8,
2023-05-16 05:30,3,
2023-05-16 06:00,5,
2023-05-16 06:30,3.2,
2023-05-16 07:00,2.4,
2023-05-16 07:30,3,
2023-05-16 08:00,4.4,
2023-05-16 08:30,2.6,
2023-05-16 09:00,2.8,
2023-05-16 09:30,0.6,
2023-05-16 10:00,0.2,
2023-05-16 10:30,1.6,
2023-05-16 11:00,1.8,
2023-05-16 11:30,6.4,
2023-05-16 12:00,4.4,
2023-05-16 12:30,4.4,
2023-05-16 13:00,3.8,
2023-05-16 13:30,3,
2023-05-16 14:00,3,
2023-05-16 14:30,3.4,
2023-05-16 15:00,4.4,
2023-05-16 15:30,4.4,
2023-05-16 16:00,3.2,
2023-05-16 16:30,4.2,
2023-05-16 17:00,3,
2023-05-16 17:30,1.4,
2023-05-16 18:00,1.2,
2023-05-16 18:30,1.4,
2023-05-16 19:00,1.6,
2023-05-16 19:30,2.8,
2023-05-16 20:00,2.4,
2023-05-16 20:30,1.8,
2023-05-16 21:00,1.8,
2023-05-16 21:30,3,
2023-05-16 22:00,3,
2023-05-16 22:30,4,
2023-05-16 23:00,2.6,
2023-05-16 23:30,3,
2023-05-17 00:00,2,
2023-05-17 00:30,0.4,
2023-05-17 01:00,0.4,
2023-05-17 01:30,0.4,
2023-05-17 02:00,2.4,
2023-05-17 02:30,4,
2023-05-17 03:00,5.6,
2023-05-17 03:30,5.2,
2023-05-17 04:00,5.2,
2023-05-17 04:30,5.2,
2023-05-17 05:00,5.6,
2023-05-17 05:30,4.6,
2023-05-17 06:00,4.4,
2023-05-17 06:30,4.4,
2023-05-17 07:00,3,
2023-05-17 07:30,3.4,
2023-05-17 08:00,1.2,
2023-05-17 08:30,0.4,
2023-05-17 09:00,1,
2023-05-17 09:30,0.4,
2023-05-17 10:00,1.2,
2023-05-17 10:30,1.6,
2023-05-17 11:00,1.2,
2023-05-17 11:30,2,
2023-05-17 12:00,0.6,
2023-05-17 12:30,0,
2023-05-17 13:00,0,
2023-05-17 13:30,0,
2023-05-17 14:00,0.6,
2023-05-17 14:30,0.2,
2023-05-17 15:00,0,
2023-05-17 15:30,0,
2023-05-17 16:00,0,
2023-05-17 16:30,0,
2023-05-17 17:00,0,
2023-05-17 17:30,0,
2023-05-17 18:00,0,
2023-05-17 18:30,0,
2023-05-17 19:00,0,
2023-05-17 19:30,0,
2023-05-17 20:00,0,
2023-05-17 20:30,0,
2023-05-17 21:00,0,
2023-05-17 21:30,0,
2023-05-17 22:00,0,
2023-05-17 22:30,0,
2023-05-17 23:00,0,
2023-05-17 23:30,0,
2023-05-18 00:00,0,
