Dataf,P30,Livello
2025-07-26 00:30,0,-0.01
2025-07-26 01:00,2.4,-0.01
2025-07-26 01:30,3.6,-0.02
2025-07-26 02:00,2.4,-0.02
2025-07-26 02:30,1,-0.02
2025-07-26 03:00,0.8,-0.02
2025-07-26 03:30,0.6,-0.02
2025-07-26 04:00,6.2,-0.02
2025-07-26 04:30,0,-0.02
2025-07-26 05:00,2.8,-0.02
2025-07-26 05:30,1.6,-0.02
2025-07-26 06:00,0.6,-0.03
2025-07-26 06:30,0,-0.03
2025-07-26 07:00,0,-0.03
2025-07-26 07:30,0,-0.02
2025-07-26 08:00,0,0
2025-07-26 08:30,0,-0.02
2025-07-26 09:00,0,-0.02
2025-07-26 09:30,0,-0.02
2025-07-26 10:00,0,-0.02
2025-07-26 10:30,0,-0.02
2025-07-26 11:00,0,-0.02
2025-07-26 11:30,0,-0.02
2025-07-26 12:00,0,-0.02
2025-07-26 12:30,0,-0.02
2025-07-26 13:00,0,-0.02
2025-07-26 13:30,0,-0.02
2025-07-26 14:00,0,-0.03
2025-07-26 14:30,0,-0.03
2025-07-26 15:00,0,-0.03
2025-07-26 15:30,0,-0.03
2025-07-26 16:00,0,-0.03
2025-07-26 16:30,13.8,-0.03
2025-07-26 17:00,5,-0.03
2025-07-26 17:30,0.4,-0.02
2025-07-26 18:00,0.2,-0.02
2025-07-26 18:30,0,-0.02
2025-07-26 19:00,0.2,-0.02
2025-07-26 19:30,0,-0.02
2025-07-26 20:00,0,-0.02
2025-07-26 20:30,0.2,-0.02
2025-07-26 21:00,0,-0.03
2025-07-26 21:30,0,-0.03
2025-07-26 22:00,0,-0.03
2025-07-26 22:30,0,-0.03
2025-07-26 23:00,0,-0.03
2025-07-26 23:30,0,-0.03
2025-07-27 00:00,0,-0.03
